subject,segment_file,pain,corrugator_mean,corrugator_std,corrugator_rms,corrugator_max,corrugator_min,corrugator_median,corrugator_abs_mean,corrugator_zero_cross,corrugator_waveform_length,corrugator_mean_freq,corrugator_median_freq,zygomaticus_mean,zygomaticus_std,zygomaticus_rms,zygomaticus_max,zygomaticus_min,zygomaticus_median,zygomaticus_abs_mean,zygomaticus_zero_cross,zygomaticus_waveform_length,zygomaticus_mean_freq,zygomaticus_median_freq,pred,prob_med_pain
S134,S134_95.mat,PL_1,5.095001753883966e-06,0.013178212535608268,0.01317821352053099,0.04662936896085422,-0.06587333889009746,0.0009440007311948808,0.010175215802936429,2266,73.33077057557871,148.19798516534038,121.9,-9.563900612482422e-07,0.011655047373662596,0.01165504741290233,0.07301106652049193,-0.09806263679874401,0.00031438970809501306,0.008034171729259076,3746,93.11842977867965,212.47649589902295,201.10000000000002,0.0,0.4746256660000266
S134,S134_96.mat,PL_1,-1.8516232143827915e-06,0.010293270727833077,0.010293270894374333,0.032831810737592323,-0.060698346759670785,0.0006357151576415036,0.00812920171859696,2342,57.99139801532388,147.45209093810942,119.7,-9.59077128642738e-09,0.0027853217181741737,0.0027853217181906856,0.014436922603821878,-0.02028211439191658,7.77386167450401e-05,0.0020237916647733727,2938,19.16816467509837,188.52148114507816,170.9,0.0,0.4459159506499229
S134,S134_98.mat,PL_1,-6.398083152095465e-06,0.01562922616040645,0.015629227469987166,0.05763977951371322,-0.07211804820627411,0.0007963811750268332,0.012398236063985723,2036,79.81036195609514,138.29378868383463,108.4,4.277864005096523e-07,0.006907521151450927,0.006907521164697445,0.03254228447501699,-0.03949385204671771,0.00033676484029140376,0.0052184928926419126,3441,54.56442307647623,192.82159534220847,178.0,1.0,0.5291961330190256
S134,S134_99.mat,PL_1,-4.0183790180812045e-06,0.015907764601600243,0.015907765109131316,0.054592950201233975,-0.06850035564360263,0.0009464299502223127,0.01249514822764447,1993,78.95037726311499,135.94975999247364,106.7,2.370303290447483e-06,0.0033462071376566343,0.003346207977164882,0.02095102502548636,-0.03234839255656234,6.328941698100727e-05,0.0022920405763097156,2866,21.194426388684143,187.6092306576313,172.4,0.0,0.4609407210316889
S008,S008_1.mat,PL_2,2.9568642527436953e-06,0.014280826504773187,0.014280826810884535,0.26435893141511185,-0.30154872100617286,0.0006062151469477713,0.007020137565802989,2493,52.56651156430121,145.50297859721744,118.2,1.6695921499144384e-06,0.003588190803674969,0.0035881911921071827,0.025522878243052882,-0.022879081126385075,0.0002223913485032884,0.0024441329365033596,3559,25.32517031403578,186.64851594334775,166.8,1.0,0.5323458077280936
S008,S008_101.mat,PL_2,1.5960358378685367e-07,0.004980439025773782,0.0049804390283311175,0.045582212433081915,-0.05352100873908173,7.377766746852313e-05,0.0030700976834021204,2500,23.642091393257434,155.42819951206883,128.1,-1.5594620564256855e-07,0.0014431193590760335,0.0014431193675019545,0.01091226008124597,-0.009170859239906983,-3.8250286401345844e-05,0.0010450590038175317,2991,8.789296695869695,168.89118296176773,136.5,0.0,0.49049975940056373
S008,S008_107.mat,PL_2,-2.2965701155266727e-06,0.010378466420970659,0.010378466675065725,0.0582051113893855,-0.0684650919592602,0.0004151624187978642,0.006912903314209743,2226,48.93946328965516,142.38743070278613,116.30000000000001,-1.8772682179984102e-06,0.0031068297733103075,0.0031068303404697428,0.02301527729780578,-0.01951647341062163,-2.983765210496335e-06,0.001985705451391406,3125,17.112758579779374,171.20296711359768,145.4,0.0,0.49067914106142685
S008,S008_109.mat,PL_2,1.175342627844235e-05,0.01110467056116797,0.01110467678120799,0.1011401950381214,-0.10482681353652612,0.0006706211096781423,0.007479583604512519,2233,54.39024772609551,152.6620264490849,127.80000000000001,-1.6059546114325704e-06,0.0018427485965910784,0.001842749296385323,0.011936020608598538,-0.007591699714850584,-7.811967647187144e-05,0.0013924266102069377,2683,11.22422061711687,172.49124359348139,147.0,1.0,0.5057737872552687
S008,S008_11.mat,PL_2,-1.0581286678821103e-06,0.010918400857251412,0.010918400908524318,0.2944213493807253,-0.23119891875810486,6.172342085213913e-05,0.0036792177384583503,3205,33.138596047265196,162.59162226374573,144.9,8.620716276757353e-07,0.011932942349956163,0.011932942381095487,0.06727298386461714,-0.08491172535335198,-5.131117971667639e-05,0.007810578390310111,3182,70.03161230931761,176.60577335626311,153.0,1.0,0.5868578357616955
S008,S008_110.mat,PL_2,-9.616752241929185e-07,0.008168116879134494,0.008168116935746025,0.033136887989030986,-0.04429090313652842,0.0006241253730971794,0.006289721737156933,2188,43.593680318029676,144.6538681931008,116.30000000000001,-2.5506038172936764e-06,0.002054805961297553,0.002054807544312555,0.010732147644936593,-0.011338726609626475,-9.603267470922818e-05,0.0016084939523146047,2218,11.259662347090131,162.31043253348662,130.5,0.0,0.47713856082140554
S008,S008_111.mat,PL_2,5.802095876099913e-06,0.013608187612492462,0.013608188849406445,0.1519792271149054,-0.17575880352555656,0.00013175754338691482,0.007168520322981572,2712,58.456813547947746,159.91924058286105,134.6,9.472023917034386e-06,0.00942622013221415,0.009426224891238084,0.10750992895345508,-0.12178613350523357,-2.6622439570507953e-05,0.004772092979560476,3448,48.2571127363631,201.43512754552734,189.0,1.0,0.5444101508916325
S008,S008_113.mat,PL_2,3.3102528114336444e-06,0.00994693106794365,0.009946931618755416,0.049039651741914575,-0.05306840113890416,0.00039027410431863654,0.006686665505395683,2201,47.98702071552141,145.23697201267805,118.80000000000001,8.042333470987921e-07,0.0015786091530129674,0.0015786093578740734,0.013176671666264989,-0.008490813228980664,-5.8976131714686385e-05,0.0011762926232708481,2832,9.548847140599246,169.3279154285238,138.70000000000002,0.0,0.49049975940056373
S008,S008_116.mat,PL_2,-6.417393522368819e-06,0.00723112435287642,0.007231127200492469,0.07193919843771668,-0.05661466712179254,0.00013469488129293054,0.004354460499862266,2584,36.72375928780566,175.02628718993503,146.20000000000002,-3.884982191661807e-07,0.0130802530721604,0.013080253077929817,0.19919638485247393,-0.13595322807101834,6.85990910363428e-05,0.005568020676018816,3568,60.49952931699565,206.93192853466638,196.8,1.0,0.5249537197296931
S008,S008_117.mat,PL_2,3.4827412358640785e-06,0.007746608542840918,0.007746609325730994,0.05795843967954417,-0.11097793306810597,0.00026525957352247973,0.004843790934395397,2622,40.83088709957861,165.52234376268265,143.3,2.44613787709213e-07,0.0035908707486873425,0.0035908707570190134,0.03291962369961895,-0.035426845718329346,8.379297226726899e-05,0.0020652755221249024,3458,21.984260615878103,202.33582601203054,188.0,1.0,0.5942927799996136
S008,S008_118.mat,PL_2,-5.378734359923882e-07,0.007534422115982407,0.00753442213518148,0.08027252120762562,-0.14193271216215322,0.0001341406831183357,0.003192534995806761,2796,25.308195343936283,149.07366901103464,121.9,3.3194629958497527e-07,0.010703710468869329,0.01070371047401653,0.08598500720377276,-0.06645249214205712,-0.00011925803303606042,0.006387509043452313,2435,37.74380742907384,133.2926686209528,94.7,0.0,0.4832441968235086
S008,S008_15.mat,PL_2,-1.699263126186723e-06,0.012496734266335687,0.012496734381865675,0.13225155699801658,-0.15914412735024194,0.00024250358679125594,0.006712236287561493,2482,52.837991722864956,153.84256561594475,129.8,1.6428384178024252e-07,0.007153442235669472,0.00715344223755592,0.056175328332008626,-0.04590870495191307,-0.00012010639959501477,0.0048433137548260265,2395,35.17069393354256,156.14415727599302,127.30000000000001,1.0,0.5942927799996136
S008,S008_16.mat,PL_2,4.639381870247502e-06,0.012701810728544694,0.012701811575820088,0.3344522158789378,-0.19014306213640497,0.00025522060981884853,0.005868418602630833,2583,48.02185454215523,163.3204542199805,141.70000000000002,1.4085184782097843e-06,0.010103376708186323,0.010103376806367572,0.09362810997543534,-0.0842968378126372,3.2808867376302566e-05,0.006094949107246449,2473,45.3288419021595,160.85551780240993,133.6,1.0,0.5973230830299167
S008,S008_17.mat,PL_2,-1.5413236456623506e-07,0.005845873902673976,0.005845873904705903,0.02379382655258762,-0.030145617769939972,0.00041990961860629834,0.004441493407414571,2423,33.6017467578192,150.5095833581415,125.5,-2.8096296275494726e-06,0.004665253023054125,0.004665253869098047,0.02560271906784011,-0.023998232350289802,-8.342850085742119e-05,0.0032148697569984726,2723,29.611070600489526,185.05732764682372,171.70000000000002,0.0,0.4832441968235086
S008,S008_18.mat,PL_2,3.5789271179835007e-06,0.006727687345604201,0.006727688297544872,0.07702014986731606,-0.13451768943733294,0.00036816885764597886,0.004222987068793127,2383,32.53979128249015,157.90893377013376,134.8,9.790953647154783e-06,0.004490329608758561,0.0044903402831040695,0.056603092948518736,-0.032050213546976465,9.038816832478749e-05,0.0027488880212967713,3415,28.304794551874153,185.6612971406367,169.3,0.0,0.49370944409172984
S008,S008_19.mat,PL_2,-2.0717055115179536e-05,0.012197772177402842,0.0121977897706181,0.2415024466292714,-0.2995724126309348,0.0001416712458536212,0.005390770971450047,2472,42.840730079263864,168.16461888190807,145.20000000000002,-2.28925197478992e-06,0.008075537172630709,0.008075537497109092,0.05865231934206931,-0.059445555021336485,-3.11067540482149e-05,0.00449871694141136,2720,30.454471301457886,140.12176447796244,106.80000000000001,1.0,0.5057737872552687
S008,S008_20.mat,PL_2,6.634515829263708e-06,0.009650168350019507,0.009650170630642678,0.05633678885976814,-0.05837507481791206,0.0006106265031083849,0.006574735907138614,2333,49.75467894106072,151.36136795687995,126.0,6.116546652108215e-07,0.007865681355306735,0.007865681379088618,0.08529832334086822,-0.12730279174257175,-8.332352856271535e-05,0.003719775059531858,2397,31.61036083793636,201.08706129937687,194.10000000000002,0.0,0.4832441968235086
S008,S008_21.mat,PL_2,-4.0265190770941765e-06,0.009867840501300877,0.009867841322800537,0.050244589492829055,-0.05401055132679336,0.00047142627920985407,0.007069733810358783,2238,51.445087936941306,145.7204334533225,121.4,-8.51968446354205e-07,0.0018561852360361021,0.001856185431558128,0.008909607280626447,-0.006120719258292568,-7.913105344929119e-05,0.0014677294466347768,2122,9.775494458661806,156.9632438947518,116.5,0.0,0.47713856082140554
S008,S008_22.mat,PL_2,2.2357435585730113e-06,0.010141765981706324,0.01014176622814019,0.047445527253235156,-0.04846962445056542,0.0005480656503767104,0.0071188729515517775,2247,51.73107706159483,149.28389123215447,123.7,4.427017129639234e-06,0.006062315541525017,0.006062317157943523,0.06762728595758513,-0.06640035481170631,-5.316419069196623e-05,0.0029293934318343315,2890,24.993297549933192,179.48610645795821,161.5,1.0,0.5325680456284746
S008,S008_23.mat,PL_2,1.8830169275497001e-06,0.011529293235266934,0.011529293389038402,0.05025905098051342,-0.055858880698398394,0.0008023022303260414,0.008451452381305362,2136,57.97829802671047,141.21742945701533,117.5,6.309380346512013e-07,0.0028856656081586245,0.0028856656771345307,0.03113836637078822,-0.021841198773423637,-0.00012561562462251152,0.0020475630142312074,1983,12.27093508511974,141.95277722397338,99.0,0.0,0.4832441968235086
S008,S008_26.mat,PL_2,-1.521925483460452e-06,0.014198890961875843,0.014198891043440565,0.32434202164762527,-0.3805628641761052,8.7720642427964e-05,0.005527202513289335,2544,44.53547917317377,163.1908232951528,150.20000000000002,2.0812648748901187e-06,0.009770248392582807,0.009770248614259024,0.11813920468661503,-0.13178688006134306,0.0001442017546390076,0.004445765884073217,3168,43.1945946563431,191.5185348348917,173.0,1.0,0.5973230830299167
S008,S008_27.mat,PL_2,2.9538931176312485e-06,0.007279595404921337,0.007279596004232405,0.10054793401916957,-0.1562201881966138,0.00024568053135484583,0.003870173043755409,2661,32.30110521180606,171.2618536964183,142.70000000000002,1.7663642497448008e-08,0.00965176778549714,0.009651767785513304,0.08489556294993969,-0.11271411629867106,0.0001144757975335754,0.004611219503063982,3029,42.634989953177666,187.86845185256632,168.4,0.0,0.4981594613564873
S008,S008_28.mat,PL_2,1.3341189281317841e-05,0.010689287694972415,0.010689296020469268,0.049571957733089395,-0.07425051240247968,0.0007587712573438541,0.007369228339749324,2161,51.941951797383624,143.433303256809,118.4,2.4589080373987265e-06,0.00491701832964848,0.004917018944475186,0.0276352766718238,-0.02701018082658627,9.191004805831704e-05,0.003274713998765717,3202,33.10021047645274,191.40174327601756,176.4,0.0,0.47713856082140554
S008,S008_30.mat,PL_2,-7.252890044499152e-07,0.022147569114580056,0.022147569126455945,0.5883499431368351,-0.3947071196433306,0.000845197619698261,0.01090724202201492,2458,88.13582583772447,165.19639587312656,140.1,-1.6288316793647978e-06,0.020847815786620632,0.020847815850250622,0.23734750587016568,-0.25154724812454354,8.287802079599729e-05,0.008222614087831003,3280,81.22385082721408,188.7882427839546,174.0,1.0,0.6575111708042113
S008,S008_31.mat,PL_2,-5.825587999339439e-06,0.014217788354236444,0.014217789547722846,0.140047604060303,-0.1460667362906392,0.0002370073632821411,0.008647305055764175,2348,62.21654689738564,144.396228174865,120.68793120687933,-8.639560063575626e-08,0.0015255881637546824,0.0015255881662010174,0.007599388714257747,-0.007165390537612638,-1.7545444883884176e-05,0.001143189600042667,3755,12.74860362220911,203.74938357844934,186.28137186281373,1.0,0.5477918958639215
S008,S008_34.mat,PL_2,1.9860855890232846e-05,0.012431736151762067,0.012431752016535102,0.11798430717833183,-0.2506354842810049,0.0006824637077296695,0.007520037922624719,2261,54.86485286961967,148.21667446889447,123.30000000000001,-2.4035163185742647e-06,0.002137197048264364,0.002137198399774949,0.04332579855987691,-0.041985837231075324,3.895806853811769e-05,0.0013234335636576734,3342,13.122512203328693,181.28509677877042,156.9,1.0,0.5742347122951412
S008,S008_37.mat,PL_2,-3.2300361985428327e-06,0.009758194834667305,0.00975819536925048,0.22838900548182653,-0.305772150052467,-1.1148599676851574e-05,0.003732948699841832,2634,32.2878338997835,173.96542229583667,152.9,3.8706845626067764e-08,0.00855826636134449,0.008558266361432022,0.09433493098240041,-0.0983280805733543,1.752005509310824e-05,0.0035462465262088875,3362,35.76171785658118,199.83302328315386,183.70000000000002,1.0,0.5942927799996136
S008,S008_40.mat,PL_2,2.213970680546199e-06,0.009669148441530233,0.009669148694999614,0.048689421876813715,-0.058071866113907564,0.0005639877887223429,0.006606673922592377,2280,46.73635596181887,143.7727091094187,118.60000000000001,4.1759731660324835e-06,0.0023522947083098344,0.002352298415060116,0.03488677023857504,-0.019289850314339604,-3.901446401924359e-05,0.0013501204090138478,2886,9.873859349038764,141.7918325204242,97.60000000000001,0.0,0.49067914106142685
S008,S008_42.mat,PL_2,2.295906910999055e-06,0.010802966598921587,0.010802966842891077,0.06423590716453671,-0.12918624053169234,0.000703661710219259,0.007112634956016823,2160,49.73747369714484,146.09245797303686,122.30000000000001,2.3024350995677346e-06,0.0025287332805407252,0.0025287343287347616,0.024384976741299462,-0.024488764445229433,-2.940038457034197e-05,0.001564456460686871,2665,11.998947363145827,171.84817543978684,146.1,1.0,0.5088040902855718
S008,S008_43.mat,PL_2,-2.487572690605354e-06,0.007153602393537548,0.007153602826048147,0.051151393843321305,-0.06061769238175947,0.0002223396240461709,0.004379680689980698,2496,32.357564697666874,149.82452367743699,122.60000000000001,3.939980664686362e-06,0.004497849462333052,0.004497851187984921,0.08124222153503115,-0.06698997466637349,6.401727093353321e-06,0.001595430348724087,3436,12.47930817563526,125.92671719964103,82.10000000000001,1.0,0.5088040902855718
S008,S008_44.mat,PL_2,-4.222388169128387e-06,0.011456165690034555,0.011456166468155338,0.2059940722353668,-0.1914297940234166,0.0002755679690503138,0.006138226537611663,2480,47.305857275507826,158.43625874428585,134.5,-2.7097256406998253e-06,0.0016853767938170604,0.0016853789721454702,0.0209569925907814,-0.014736949301283695,-1.0739937318149617e-05,0.0010793817381573056,3534,11.022961489168953,185.10614755977087,166.70000000000002,1.0,0.5942927799996136
S008,S008_47.mat,PL_2,2.53548119320245e-06,0.01139314035890362,0.011393140641032366,0.1805508738551309,-0.16878877632208325,0.0002613744174620612,0.0060348493122377835,2461,47.11744787083952,160.40251180849853,133.6,-8.110961457617922e-09,0.00707588126584738,0.007075881265852029,0.09195016582180929,-0.09483363341048559,5.4203018145980686e-05,0.003176476702201115,3541,31.97439359148758,192.03518061128105,177.8,1.0,0.5892422749491085
