subject,segment_file,pain,corrugator_mean,corrugator_std,corrugator_rms,corrugator_max,corrugator_min,corrugator_median,corrugator_abs_mean,corrugator_zero_cross,corrugator_waveform_length,corrugator_mean_freq,corrugator_median_freq,zygomaticus_mean,zygomaticus_std,zygomaticus_rms,zygomaticus_max,zygomaticus_min,zygomaticus_median,zygomaticus_abs_mean,zygomaticus_zero_cross,zygomaticus_waveform_length,zygomaticus_mean_freq,zygomaticus_median_freq,pred,prob_med_pain
S126,S126_25.mat,PL_1,-1.7711234737262598e-06,0.004416946469389821,0.004416946824485615,0.01563945008583085,-0.02196757028116375,0.000464140958536738,0.003331794492401056,1866,19.467757880602747,134.38737072310863,96.0,-2.269801889901177e-06,0.005624295998095788,0.005624296456108703,0.03768715182572975,-0.030229786609443893,8.248887020645377e-05,0.0041418134896281985,3421,43.53545839557733,197.83975580919974,181.0,1,0.51
S051,S051_9.mat,PL_1,5.468027535509557e-07,0.004666865785533433,0.004666865817567057,0.03068040946046459,-0.030032985424673843,-0.00017503945422784987,0.003362938425380805,2280,24.235441042730073,153.89745762565343,125.5,-2.3268960793314105e-06,0.019301573474184704,0.019301573614443877,0.14808649960711687,-0.11703764357397539,-0.000785310660961524,0.013200744145216691,3216,132.16055237287034,191.83105597761994,171.8,0,0.04
S126,S126_29.mat,PL_1,-2.7736627354122753e-06,0.004188226146533461,0.004188227064965735,0.014614347019554823,-0.01812680524236668,0.00038941792670419903,0.003144824950522976,1880,18.48870822855351,134.96544907662525,95.30000000000001,-1.2583205949342012e-06,0.005995829067000997,0.0059958291990403435,0.030307298350430854,-0.030241397967207474,2.5024955751138398e-05,0.004518466331468039,3229,45.38204388288244,191.95293356291148,174.60000000000002,0,0.47
S114,S114_57.mat,PL_2,2.7939508778407245e-06,0.015553168780525872,0.01555316903147671,0.06060829654167465,-0.08472870745413796,0.0006801921943928786,0.01208183322446756,2241,83.2081162930883,147.54879181776175,115.4,-1.517988420550003e-06,0.0050267917702376715,0.0050267919994384114,0.0176283410898956,-0.018265423000844532,-6.670064687145977e-05,0.004098026242107495,2139,30.586989774573976,195.70186396895917,180.5,0,0.44
S095,S095_93.mat,PL_1,2.627009817038213e-06,0.00512891057690236,0.0051289112496748735,0.019508183664710917,-0.020303851804779734,-9.873366431970834e-05,0.004094315106206094,2001,26.51712560691,164.11703292704985,132.3,-6.714380645088994e-07,0.001074080073670706,0.0010740802835382203,0.0047111123141597745,-0.004342112307746044,-2.2003767485007553e-05,0.0008501236845097985,3647,9.370029219066538,209.4833589496432,198.8,0,0.1
S049,S049_4.mat,PL_1,5.324078325222255e-06,0.009603536321354456,0.009603537797154978,0.043345795003772794,-0.04391735411300095,-0.00026068648587280753,0.007433077975892722,2490,57.07838879302561,155.3871300747962,128.5,2.0351787063293685e-05,0.013434711821398923,0.01343472723650438,0.08210287473396256,-0.06470818954113775,-0.00042311253166633987,0.010141054800795421,3312,102.14784280281361,186.9581151526947,171.5,0,0.36
S072,S072_14.mat,PL_1,9.014187068042337e-06,0.010853402375048138,0.010853406118369895,0.038684519067018315,-0.059187195068295256,0.0008298060863226337,0.008577656145976493,2138,57.47283254846725,141.47126029281878,112.80000000000001,1.4582750092656547e-06,0.003466552265794771,0.00346655257252113,0.02147789116336654,-0.017647273332454156,-0.00021854259774529663,0.0026976933452985646,2058,17.346889480710868,143.7341155347421,106.9,1,0.54
S034,S034_94.mat,PL_1,3.435036922060936e-05,0.024217569058920845,0.024217593420310487,0.08037877156720663,-0.11385056126247672,0.0018181585655668749,0.01892437251823346,1902,111.61556326355024,132.6941452290165,100.30000000000001,2.8472120534662887e-06,0.0026370142696860318,0.00263701580676799,0.01201708978549991,-0.009906727665220796,-0.00010086646367300683,0.0020703268236086972,2800,18.58181206523595,187.80231659714562,170.8,0,0.35
S107,S107_72.mat,PL_2,-4.5914224079349264e-06,0.01262755461963581,0.012627555454364295,0.047549755467216556,-0.06836940503799044,0.0009135004276768583,0.009827108766641845,1822,56.20100255017651,131.1705565731644,95.7,-1.3514697649962508e-06,0.003562628236174109,0.0035626284925116135,0.016878550846936482,-0.014230784193502162,-0.00030057755006874924,0.0027495517847858056,2269,19.880634507281375,152.33665295973958,123.5,0,0.41
S072,S072_10.mat,PL_1,7.315918631398832e-06,0.011266302762378127,0.011266305137720816,0.03819938080819881,-0.04922744960444085,0.0007004960455796522,0.008863732715516966,2247,61.483921296468,144.61428313131668,117.4,2.869828753908592e-06,0.0020759915985354084,0.002075993582144867,0.010219019313497814,-0.008947444318477264,-8.894825054104515e-05,0.0016181803819326,2257,11.035583237140758,152.65183790620387,110.2,0,0.4
S095,S095_30.mat,PL_2,-1.8053162776784314e-06,0.010034815121850458,0.010034815284243425,0.05905420561387314,-0.055262582228879364,-0.0005147988705204063,0.0076482371863084864,2363,58.25831051617364,162.1774837019452,136.5,-5.993579029532862e-07,0.0011153920186465337,0.0011153921796795445,0.004114893974162432,-0.004620783573916581,-1.7626245852285358e-06,0.0008810163885892368,3642,9.739232862784135,202.83621866266975,184.9,1,0.64
S045,S045_104.mat,PL_2,1.5084633080011608e-06,0.009338604463675187,0.009338604585506107,0.038055539519377624,-0.03915448678064732,0.0002661868414101067,0.007317613243442278,1449,31.686723523675205,112.95821067405939,73.0,1.8156668017361557e-06,0.003925705801062554,0.003925706220941925,0.04819267716064138,-0.029601463544635942,-5.9039878846723926e-05,0.002477700479666104,2621,19.221104711397047,155.48563921868606,119.4,0,0.32
S045,S045_17.mat,PL_2,-1.411784986151396e-05,0.02016544624815041,0.02016545119011048,0.0695131804852791,-0.0820928923774325,0.001146237819400574,0.01576446124622652,1800,92.05505494107936,135.1728856044271,106.30000000000001,2.4578571703155025e-06,0.0030197552607246414,0.003019756260981342,0.022490761027744624,-0.024077001215949596,-1.8950159402703764e-05,0.0021248552139019805,2524,16.238359149283447,159.28091944336904,125.4,1,0.55
S045,S045_28.mat,PL_2,-3.6107644749641593e-06,0.018049892806292944,0.018049893167447994,0.11438902534313031,-0.22811999016495707,0.00042905063283822393,0.011787237862273401,1599,63.67974763639218,136.6596939622373,104.7,-4.4890008830868486e-07,0.0028480068749967007,0.0028480069103742995,0.016629398046873717,-0.018655153175694446,-1.9800118247649892e-05,0.002133241614244806,2609,17.569704774785222,178.31436735079174,151.5,1,0.7
S052,S052_114.mat,PL_1,2.277013333028595e-06,0.0027930551989813744,0.0027930561271386233,0.017855480531625115,-0.01183428976264131,-9.783773966634745e-05,0.001942834172986702,2763,16.175418025562465,162.24900984257732,139.5,-1.1368293467125782e-05,0.011643881331906926,0.01164388688151972,0.03461795619535135,-0.03273638391966286,3.457929252223302e-05,0.009381363090206242,4853,135.93796714067145,251.9531008164498,257.7,1,0.51
S134,S134_78.mat,PL_2,7.130626029774095e-06,0.006529338828699639,0.006529342722341381,0.026143681765687578,-0.028131916056681833,0.00033623400559415874,0.005088029002028351,2230,35.17809935655505,146.53655038563303,115.30000000000001,3.682248947056953e-07,0.0017148840235643615,0.001714884063097522,0.013790158639894011,-0.012161175252675023,-3.4081208104082728e-06,0.0013035298960505442,2653,10.65099319104899,179.3557864869416,150.4,0,0.3
S045,S045_4.mat,PL_2,4.952370915142701e-06,0.01906850956182611,0.019068510204927693,0.06331324196967904,-0.09085381733825987,0.0010910707828199054,0.014951357604456752,1681,82.47022015236098,131.26649130970324,102.30000000000001,1.5232752967921063e-06,0.004541064969493996,0.004541065224981154,0.04026675120176637,-0.03392340576316503,-3.143910529799154e-05,0.002655278756733037,2581,20.307756505602896,150.89771667827682,118.0,1,0.53
S087,S087_113.mat,PL_2,6.70916516451782e-07,0.012411964128258178,0.012411964146391044,0.05789479508578896,-0.06260813019311208,0.0009015287738292832,0.009704294564761795,2080,61.04292389384057,141.2964040826895,106.9,6.534036701719431e-07,0.0015056125078471189,0.0015056126496287307,0.006956967227478315,-0.008935858289581088,-1.7735810395159838e-05,0.00115547970358582,3634,12.565998207179991,203.6298049235344,191.20000000000002,0,0.37
S076,S076_64.mat,PL_1,-4.737040919067962e-05,0.03590050084775614,0.03590053210017097,0.19601203008351614,-0.3220927185420566,0.0017391407304678686,0.024182952234875054,2069,162.11660551350266,144.5580987856142,116.60000000000001,-1.1815008576954132e-07,0.0023072739144502008,0.0023072739174752953,0.03152927775857678,-0.021545216883178755,8.61853526469817e-06,0.0017216868783412006,3181,16.544728924566193,186.99888975795966,168.8,1,0.56
S126,S126_61.mat,PL_1,2.390092045271348e-06,0.0029954819964752104,0.0029954829500010677,0.010680472069587221,-0.015898106016213366,0.0002651614552635469,0.0020793550737381434,2318,14.204333128436222,144.58532174104525,106.0,-2.509935091008718e-06,0.0038427703881132222,0.0038427712078048576,0.06203047510437848,-0.04733924312357184,-0.00011916768833679726,0.0025230749007280357,2735,20.415557249871245,155.7230625054229,121.4,0,0.42
S134,S134_37.mat,PL_1,-6.718491015967374e-06,0.012150268669003214,0.012150270526497862,0.036576990337422205,-0.05844512967056427,0.0007502827352902938,0.009602160998241592,2004,60.54929392503419,136.45506665770083,105.80000000000001,5.689486691866325e-06,0.012981935438582887,0.012981936685325234,0.059299567661472624,-0.09404496791202302,0.0005808658852596537,0.009528448536408782,3960,111.68404151424494,207.78910971504183,199.10000000000002,1,0.59
S095,S095_35.mat,PL_2,3.5517209708514497e-06,0.008235559992012758,0.008235560757881824,0.04521524230772487,-0.032507070100978974,-0.00031261912007580703,0.006189480017361608,2244,45.658990199422796,161.1458192358251,136.4,-4.6338290680277465e-07,0.0025366339101704125,0.0025366339524949505,0.027322937081260247,-0.022797994343193233,-3.259667553322048e-05,0.0015688929004859166,3353,14.409795036432275,170.34012851257492,140.9,1,0.58
S126,S126_32.mat,PL_2,-8.992603357190772e-06,0.005981045782888544,0.005981052543150242,0.027090660891023403,-0.042363675342815044,0.0006158285681127835,0.004555434979566029,1796,26.61351690932554,132.4556916579077,99.4,-2.3820872675383732e-07,0.002420412200916557,0.002420412212638403,0.014443697236017298,-0.014342335488013315,8.275655264378373e-06,0.0018309865281207426,3011,16.724902516150795,183.59400311315787,160.3,1,0.67
S068,S068_81.mat,PL_1,-1.880775274740297e-06,0.0063385099510867736,0.006338510230120456,0.06049694580519795,-0.0824439206824644,2.999790410072997e-05,0.004966232684006009,1556,26.31522471425208,151.60872515032216,121.30000000000001,-1.0948044696098253e-06,0.0026918164046324943,0.002691816627269665,0.022203449631950416,-0.01892339381168285,-3.353575861248859e-05,0.002019763309472507,2453,15.112820257519157,162.25288522319926,124.10000000000001,1,0.64
S045,S045_76.mat,PL_2,2.6120481306224532e-06,0.01696126840511934,0.016961268606248026,0.09825448477599347,-0.09333658148570793,0.00041840715240481314,0.012290232121357797,1679,71.34656678764755,135.84507394746538,106.0,8.479384746750088e-08,0.002683187069774033,0.0026831870711138575,0.02875070215571241,-0.0441583515174335,-2.270195304715441e-05,0.0019290981025237364,2755,16.077335854075056,171.34669247081197,145.9,1,0.67
S107,S107_97.mat,PL_1,5.904354070840875e-07,0.007085100596351754,0.00708510062095366,0.02708521905009905,-0.043427572301874134,0.0005763609015346034,0.005135834572730994,1938,29.76984447681157,132.71052434879016,96.0,-6.572502638016036e-07,0.0033004460720197234,0.003300446137462075,0.02027589900044844,-0.016632761773390674,-9.241499051176373e-05,0.002503958325013225,2499,19.00063082058396,157.39874797640414,128.3,0,0.49
S095,S095_58.mat,PL_1,1.2831795365062565e-05,0.011520331622996781,0.011520338769272017,0.04784801227465346,-0.048489580917926725,-0.0002627740652835352,0.008925643180302622,2750,75.10680659798459,168.97842131569536,147.1,5.873741253639908e-07,0.0010819874920750452,0.0010819876515077284,0.00565927203225958,-0.004732263082121404,-2.1446283846542568e-05,0.000854189689450478,3786,9.71086294891983,204.35189311392637,190.10000000000002,1,0.58
S034,S034_56.mat,PL_2,-3.237251149713577e-05,0.03913704513198046,0.03913705852056559,0.17393540829149068,-0.3223517642695051,0.0028749529380345876,0.02955039749030664,2144,198.6471476808661,141.19747530333422,113.0,-1.026758394369018e-06,0.002734256674256591,0.0027342568670389246,0.012230880589024525,-0.009169768525448348,-5.565004464475672e-05,0.0021695869025532004,2812,18.686016550183833,182.53083102523937,162.8,0,0.38
S057,S057_3.mat,PL_2,-3.69299753809062e-05,0.06352870867549128,0.06352871940940194,0.23582045639720212,-0.28227892375132185,0.00323184507551998,0.05010295117335573,2655,408.938966954902,157.70561828448675,138.1,-1.2234247283358157e-06,0.0013918401494588852,0.0013918406871527352,0.008581891735444182,-0.005265471604892078,-1.7044634019333584e-05,0.0011000236192313636,3102,10.364191999745223,184.83867822776207,159.10000000000002,0,0.49
S019,S019_54.mat,PL_1,1.992532859045144e-05,0.009938432644251047,0.00993845261814103,0.05947913486263043,-0.047922521760899874,0.0008044713579141015,0.0074501678619646,1874,44.058504417366336,131.06517813429278,99.80000000000001,-3.230576171688701e-06,0.002413620622006647,0.002413622784031953,0.011161606053373508,-0.01080799119504798,-5.373042223227875e-07,0.0018425351535970094,3581,20.22779664070914,204.69648891788913,194.0,0,0.47
S134,S134_109.mat,PL_1,7.988790078716149e-06,0.01652457724664828,0.016524579177734387,0.057881156319031554,-0.06662593435557948,0.0007301938407343728,0.01308455750412987,2054,83.41858136060019,136.13909383693763,106.80000000000001,8.620679197078882e-07,0.001337148563143099,0.0013371488410333205,0.0059917850076841705,-0.005156683679505994,9.868290613999561e-07,0.0010611726778587398,2804,8.998566960928295,186.6413679940948,167.20000000000002,0,0.36
S045,S045_73.mat,PL_1,-1.692376767521071e-05,0.009840828582761935,0.009840843135078242,0.040436938311494336,-0.04704454885023367,3.90381501754627e-05,0.00782069464447627,1417,34.11009821563236,111.0126658973736,73.5,-1.7098791402398135e-06,0.0019483056452834619,0.0019483063955985159,0.01469871826112551,-0.01283566438826731,-3.2780817896849526e-05,0.001523089202323253,2797,13.436497031031953,186.14278434683033,165.3,0,0.29
S008,S008_111.mat,PL_2,5.802095876099913e-06,0.013608187612492462,0.013608188849406445,0.1519792271149054,-0.17575880352555656,0.00013175754338691482,0.007168520322981572,2712,58.456813547947746,159.91924058286105,134.6,9.472023917034386e-06,0.00942622013221415,0.009426224891238084,0.10750992895345508,-0.12178613350523357,-2.6622439570507953e-05,0.004772092979560476,3448,48.2571127363631,201.43512754552734,189.0,1,0.69
S134,S134_60.mat,PL_1,2.6275783944548455e-06,0.0038616922480778446,0.0038616931420081446,0.02481496968892488,-0.022770484659163665,-0.00012455808943301718,0.0028474611508287192,2263,19.905752158515345,151.5734508183001,115.30000000000001,-1.389999835588491e-06,0.00992271273796674,0.009922712835324166,0.0568162186328966,-0.06027519118571183,0.0002841499227903804,0.007450086292220471,3639,80.18307962109739,194.0101461840704,180.3,0,0.21
S076,S076_63.mat,PL_1,-1.0177276941076383e-06,0.027300280487635515,0.02730028050660546,0.17911580702271862,-0.2872875337475098,0.0013025665690119211,0.017547633686728428,2002,113.8150308011028,144.8765277754115,116.2,1.0193005925096035e-05,0.0184159398280228,0.01841594264887698,0.23454709186971784,-0.12272016181387549,-0.00011503650376524665,0.00907073709729311,2816,64.39748820602243,139.26477573853296,110.5,1,0.7
S057,S057_21.mat,PL_2,1.044786380569574e-05,0.12173200216513784,0.12173200261349101,0.7367637170765879,-0.7959134729200488,0.0013134593223254145,0.0755828860868205,2746,733.3048145048806,185.29804620035344,169.8,-3.1490551789019134e-06,0.022823078939063626,0.022823079156311887,0.40596796336008234,-0.34514696208401086,-2.8016606722685287e-05,0.008650492833026342,2894,66.66999402342296,143.6761935431262,114.80000000000001,1,0.93
S069,S069_68.mat,PL_1,-1.4025083617487277e-05,0.010700836511635689,0.010700845702640795,0.04117782659358794,-0.059227050695630425,0.0008398728510378114,0.008248050892951832,1727,45.482089262448056,125.70853295241459,93.5,-4.092166830233279e-07,0.0033923851542662143,0.003392385178947712,0.01663499767158632,-0.014120773054040995,-0.00014518874802553082,0.002633058275170319,2334,19.340635968073236,156.8165789021078,125.4,0,0.44
S008,S008_52.mat,PL_1,-1.888937331301325e-05,0.009806590958768789,0.009806609151028194,0.042928874846885005,-0.04870508971872301,0.0006682611042454779,0.007400547311310339,2200,52.445365326770826,143.88753592406707,118.80000000000001,-1.705704303749898e-06,0.0013135983000781273,0.0013135994075041742,0.00763893740900854,-0.004791660651636437,-4.0025348322884435e-05,0.0009952810916861682,2977,8.357532714908979,171.01477159201315,140.1,1,0.54
S049,S049_104.mat,PL_2,2.739611060314809e-06,0.015746549522197353,0.015746549760518414,0.16881424223402947,-0.23909548079413512,3.6372112052791806e-05,0.007473155841332887,2701,63.01054506509738,162.29613182932502,143.20000000000002,-8.194998440953556e-06,0.0528748323816849,0.052874833016750736,0.4015560289549085,-0.5540472641231954,0.00035180475072336135,0.02487888143277072,2596,195.58036942902152,154.05286405539943,132.9,1,0.7
